text,is_humor,humor_rating,humor_controversy,offensive_rating
what's the difference between a bernie sanders supporter and a fat stripper? a fat stripper actually gets to the polls.,1,1.860274,1,0.4205671
"vodka, whisky, tequila. i'm calling the shots.",1,1.992981,1,0.70612556
french people don't masturbate they jacque off,1,1.5642412,1,0.64436203
a lot of suicide bombers are muslims - i don't blame them... i too would kill myself if i was a muslim.,1,2.1422486,1,0.38613707
what happens when you fingerbang a gypsy on her period? you get your palm red.,1,2.1943958,1,0.34747112
who's the biggest slut ever? mrs. pacman--for 25 cents that bitch swallowed balls till she died.,1,2.140692,0,0.5576406
caught a tall black man looking through my window today. i knew he was tall because i live on the 2nd floor.,1,2.3706205,1,0.37305593
"a6: it can be, but it doesn't have to be. it depends on the circumstances and your partner's attitude to fixing debt. love and money",0,0.35409153,0,0.47241315
parenting takes mom and dad.. so why do we humans insist on bucking nature? successful parenting takes two -- mom and dad. parenting family,0,0.9146284,0,0.7758979
ok folks-i'm gonna try this live tweeting thing again with tonight's west coast feed-60min countdown action ackles supernatura i,0,0.49562395,0,0.50272274
literally thought that was the best commercial music cue of all time and then realized that it was still our show...what? love surprises,0,0.47331882,1,0.6259932
"the nfl is gonna be sloppy for a few weeks. no preseason and a weird camp. get used to it now and please stop clogging up my tl with your ""blah blah this is ugly blah"" tweets. fantasy football scores are gonna be out of wack!",1,1.1196027,1,0.35192055
"""once in a lifetime you were mine.""",0,1.3506337,1,0.7060975
"for those of you out there who get a shit ton of email every day, much of it not worthy of your attention, but feel compelled to keep a ""tidy"" inbox: i cannot recommend priority inbox to you highly enough",0,0.9200784,1,0.34136787
adam came before eve.... but then men normally do.,1,1.4015187,1,0.724385
yeah...sounds good. let's go into the woods at night. what could go wrong?,1,1.6689439,1,0.45448425
"how did the astronaut break up with his girlfriend? ""i just need some space.""",1,1.9278333,1,0.49915227
big boobs are god's way of saying sorry to ugly girls.,0,1.2170634,1,0.826306
"""son, i don't think you're cut out to be a mime."" ""was it something i said?"" asks the son. ""yes.""",1,1.9562436,1,0.4522962
here we go east coast. the season finale of kuwtk starts now on e!,0,0.6857667,1,0.65588456
with all due respect darla you're smarter than that'. things can never be the same that's for sure.queen sugar,0,0.42144656,1,0.29824296
what's the difference between an oral thermometer and an anal thermometer? the taste.,1,0.69826543,0,0.38829246
"peggy's hatred of the wind has only gotten more intense; if your dog also hates the wind, has a thundershirt helped? which one do you have?",0,0.71797395,1,0.53886396
you can also look up how do an apple cider vinegar rinse with just apple cider vinegar but this stuff is the good stuff,1,1.1110837,0,0.39358023
"i didn't know my dad was a construction site thief, but when i got home all the signs were there.",1,2.5328565,1,0.56062007
[first day as a tsa agent] me: arms up guy: [t-pose] me: [hugs him] you have a great flight,1,2.19464,1,0.32954425
i regret falling in love with my british girlfriend. you give your heart to her and she brexit into a million parts.,1,1.3312237,1,0.3640542
"""or else we'll play, play, play all the same old games and we wait, wait, wait for the end to change.' - same mistakes.",0,0.5199026,1,0.52394056
hello it's me i was wondering if after all these years would like to me to go over everything. - adele,1,1.387876,1,0.4404457
what does santa suffer from if he gets stuck in a chimney? claustrophobia!,1,2.1174493,1,0.45883423
"good morning, what are you reading on the internet?",1,1.3322201,1,0.4934289
did you hear about the band who were due to play a concert against teenage pregnancies? they pulled out at the last second.,1,1.2246845,1,0.3579667
"last night i was visited by a ghost who claimed he had ""unfinished business."" turns out he just needed something notarized.",1,2.2365518,1,0.5092982
"not to brag, but i have sychic powers. for example, right now you're thinking: 'it's psychic, you idiot.'",0,0.61981463,1,0.3899067
"guy: ""did the bus come yet?"" me: ""if the bus came would i be standing here?""",1,2.1696377,1,0.5691043
what do you call an asian prize fighter who's dad has a serious case of diarrhea? a slap happy jappy with a crap happy pappy,1,1.9485086,0,0.27026454
anyone else having trouble getting rid of blackheads? i would put them in the bin but the bin men would just get suspicious.,1,1.6072628,1,0.38769594
darth vader - the only black man to take responsibility for his child.,1,1.4371331,0,0.6298734
cremating my mother inlaw today was very distressing. we weren't close or anything its just the fact there wont be a grave to dance on,1,1.3961532,1,0.5669575
"i accidentally sent a dick pic to everyone in my address book. not only was it embarrassing, but it also cost me a fortune in stamps.",1,1.950933,1,0.5187661
why are the labia on japanese women oriented sideways instead of vertically? goes better with their eyes.,1,1.0637717,1,0.63012385
a snail is just a slug with a turban on.,1,2.1654794,1,0.43358707
"""where's your mom from?"" ""alaska."" ""don't worry, i'll ask her myself.""",1,1.2479949,1,0.4106559
i want all the extra fat on my body to fall off and turn into cash,1,1.5540257,1,0.41708827
if an object falls at 500ft/s how far must mohammed run to escape the blast?,1,1.5768006,1,0.36150765
why are fish so easy to weigh? because they come with their own scales.,0,0.6088034,1,0.690041
"""and i'd hope that you'd remember me"" - ed sheeran.",0,0.58772004,0,0.61355335
i used to be addicted to soap. but i'm clean now.,1,1.7776413,1,0.56830066
"in order to fight and reduce wrinkles, eat raisins, prunes, raspberries & spinach. they are rich anti aging supplements wrinkles anti aging",0,0.46867335,0,0.46665102
"you say your all dark and twisty, it's not a flaw it's a strength.",0,1.202357,1,0.53367466
"you don't understand, what you do to me when you hold his hand.' - happily.",0,1.1277237,1,0.49138796
the final four will be: alabama clemson oklahoma sec team unless the bigten joins the game. then pencil in osu. the good news is we dont have to hear about oregon or utah for 8 weeks only to stay up late in november to watch them lose in to 3-7 oregon state and arizona.,1,0.85252964,1,0.46792805
police station toilet stolen. cops have nothing to go on.,1,2.0536928,0,0.8601113
[teacher] 24 + x + 30 = 90. find x. [student] it's between 24 and 30.,0,0.4255699,1,0.8907786
"i__ talking about atmospheric feel, those fucking grain silos!!! that light!!",1,1.6812775,1,0.6726489
"i wish the gps lady would periodically say things like ""doin' great"" or ""still going the right way, good job.""",0,1.0316138,1,0.54565656
"""i had a stroke"" is what i intend to use as my excuse to my girlfriend, when she asks why i've been arrested at the strip club.",1,2.3040862,1,0.4172347
my washer and dryer are doing this weird thing where they've started shrinking my clothes and adding stubborn fat around my midsection,1,2.0084248,1,0.6656125
what do you call a person who hates fat people? weighcist,1,2.2001338,1,0.55627584
textured drywall i think it is?,1,1.4933505,1,0.9493464
i tripped in france. eiffel over.,1,1.930641,1,0.99105453
"very difficult for anyone in west to listen to this talk of ""crystal clean air"" right now",0,0.52942586,1,0.43601146
what do you call a mexican bodybuilder without a protein shake? no whey jose,1,2.1406968,0,0.48583803
"this woman said she recognised me from vegetarian club, but i'd never met herbivore.",1,2.339195,1,0.5853317
what dating advice would you give your younger self? auntie red tweet tea,0,0.6242535,0,0.46079263
"when you cry, i cry and when you hurt, i hurt.' - the notebook",1,2.1357653,1,0.5768299
"in addition to reducing pms symptoms, magnesium helps reduce water retention & helps regulate serotonin, a mood balancer found in the brain",0,0.07216263,0,0.616587
never date a tennis player. love means nothing to them.,0,0.72964907,1,0.506657
on monday we start diarrhea awareness week. runs until friday.,0,1.0626965,1,0.6801894
"why can't you hear a pterodactyl going to the bathroom? because the ""p"" is silent.",1,2.241451,1,0.5492133
head and shoulders should make a body wash called knees and toes.,1,1.8580496,1,0.59695166
my mum laughed at me when i said i was going to build a car out of spaghetti. you should have seen her face as i drove pasta.,1,2.6024473,1,0.29452306
what's the difference between a mexican and a book? the book has papers,1,1.1475437,1,0.71297735
"if you believe everything you read, better not to read",0,1.0088657,1,0.60063213
"when you try your best but you don't succeed. when you get what you want but not what you need"" - coldplay",0,0.6293069,1,0.53233737
just told my joke about peter pan again. never gets old.,1,2.3830538,1,0.5129577
want to know why he disappeared? these are the most common reasons men disappear from your life.,1,0.8365662,1,0.58046716
"""hiya"" is probably the worst greeting you can possibly say to a karate instructor.",1,1.3333399,1,0.5100108
"2 years ago, the doctor told me i was losing my hearing. haven't heard from him since.",1,2.2669272,1,0.5620013
"we assume the really serious changes in our lives happen slowly, over time... but it's not true. the big stuff happens in an instant.",0,0.47126234,1,0.5793202
"emotional but great ending to our season premiere. we're back this wednesday...same time, same network! american idol",0,0.28535497,0,0.57152975
they call guitars axes because you don't want to be around when an amateur gets ahold of one near a campfire.,1,1.5245209,1,0.40041095
i don't understand how elvis got so fat he ate nothing but a hound dog,1,2.0597224,1,0.41383463
"""up until now i had sworn to myself that i'm content with loneliness"" - paramore",0,0.95624804,0,0.6929867
monday is a hard day only for those who perceive it negatively.' monday motivation,0,0.6777272,1,0.6011546
"today__ smoke update: the house smells horrible because we haven__ been able to open the windows, the dogs are cranky, everyone slept like shit",1,1.6567435,0,0.5142959
"i like my women like i like my milk... white, with 2% fat.",1,2.1675673,1,0.49135038
"do couples share everything? do you? if you want to talk guy stuff, we are here.",0,1.0259917,1,0.5084755
"you know you spend way too much time on twitter when your wife asks what you're doing online and ""porn"" is a better answer.",1,1.351124,1,0.4964187
"when i first met your mom, i fell in love with her because she had a kind face... the kind of face i want to fuck the shit out of!",1,2.187232,1,0.47785398
what's the difference between a midget and a venereal disease? one's a cunning runt and the other's a running cunt.,1,1.8106781,1,0.48429418
some people are so ignorant and narrow minded. not all muslims are terrorists you know. some are taxi drivers.,1,1.3394213,0,0.6825812
"women have affairs because they are in search of emotional fulfillment, an improvement of their self image, and romance....",0,0.18057942,0,0.68847096
what sound does a chinese roller coaster make as it goes up an incline? chink chink chink chink,1,1.4776609,0,0.6550046
"you can waste your life drawing lines. or you can live your life crossing them. but there are some lines, that are too dangerous to cross.'",0,0.86210597,1,0.4443583
just bought my daughter minion themed crocs,1,1.8103757,0,0.56190485
"""i miss you so much, it hurts."" - dear john",0,0.6148437,1,0.58134955
yep...my queen is now upper management. i couldn't be more proud of her!!!! /end,0,0.9023745,1,0.48754215
"a latino shot an unarmed black man today, and everyone is in an uproar especially the police, saying ""they took our jobs!""",1,1.9328955,0,0.65746576
'eat a handful of walnuts before bed. u'll get fiber & essential fatty acids along with the amino acid tryptophan - a natural sleep-inducer',0,0.38321328,0,0.34029537
what did the fat cat go to prison for? purrrjury,1,1.7971885,1,0.5289326
"a group of leprechauns was recently busted for selling fake granite yeah, they were sham rocks.",1,1.7182837,0,0.47359955
"barking dog at the back door wanting in and your wife's yelling at the front wanting in. which one do you let in? the dog, once he's in, he shuts up!",1,2.3116336,1,0.45690635
"this is how venmo suggests you approach the problem first. i sent the message a few days ago and random emily has not replied. i just sent a ""reminder"" and i want to die",1,1.4977934,1,0.4723039
"just got back from a very emotional wedding, even the cake was in tiers.",1,1.8560387,1,0.5005686
how do you start a rave in ethiopia? nail a piece of toast to the ceiling.,1,1.8401473,1,0.47542366
i got caught having sex with the secretary by my wife my wife was crying and saying you cant do this to me! i said: i know thats why im doing it to her!,1,2.5153408,1,0.44662946
california fun fact: 50% of our land is under yoga mats.,0,0.9341197,0,0.6132042
"if life's so hard already, why do we bring more trouble down on ourselves? what's up with the need to hit the self-destruct button?",0,0.5784867,1,0.42963055
at least when blacks started moving to this country we didn't have to worry about losing out jobs. just our wallets.,0,0.60903454,1,0.4154334
what do you call people who pretend to be irish on st. patrick's day? counterfitz,1,1.720801,1,0.5445666
"on getting the best album reviews she's ever received with lover, she says: ""it gets me emotional even talking about it. i can't explain to you how good that feels because it's the first thing that no one can take from me. no one can sell it. it's mine.' taylor swift on seacrest",0,0.6279086,1,0.4509261
arriba mis dodgers!,0,1.07236,0,1.3247639
"these walls are funny.first you hate 'em,then you get used to 'em.enough time passes,you get so you depend on them.that's institutionalized.",0,1.1610649,1,0.42261985
justin smoak just went yard barely over broxton's hand in cf! brewers,1,2.1118748,0,0.49311408
the juice of fresh raw cabbage has been proven to heal stomach ulcer ulcer,0,0.79359674,0,0.4199334
"for no reason whatsoever, i__e been thinking about how long we have until young boomer and elder gen-x names become cool baby names again; give me baby barbara and baby linda!!",1,1.3174268,1,0.55054885
"""hi, i'm not a scammer, random emily, but can you please send me back the chunk of money i sent you last week?""",1,2.1376207,1,0.31780013
about to try digduo for the first time. very afraid of what tonni has in store for me! dig the results,1,0.72771144,1,0.4477365
the 1-2 punch of the thong episode plus the spice girls episode last night was really something. when maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!,1,1.1338909,1,0.3877536
"i asked the surgeon: can i administer my own anaesthetic? the surgeon said: go ahead, knock yourself out.",1,1.9722562,1,0.6680158
"people will wonder ""why is the nba boycott over""? what changed? did they accomplish anything? a ton just happened. gonna podcast about it later.",1,1.3371785,1,0.47026816
boss: can i see you in my office me: [sheathing sword] why,1,1.5664861,1,0.49703953
"you don't say ""...fag capitols of the world"" by accident . it wasn't a slip of the tongue. that's in your vernacular. that's who you are. you use that, feel that and believe that in your heart. this was not an accident by thom brennaman.",1,1.6061559,1,0.40537116
"""no, thanks. i'm a vegetarian.""...is a fun thing to say when someone hands you their baby.",1,1.9791614,1,0.52346164
in dc looking for a few great organic restaurants to try. open to suggestions... and go!,0,0.7239752,1,0.487787
"cashier: would you like to donate $2 to end world hunger? me: of course. holy shit, i had no idea we were that close.",1,1.1451318,1,0.5122356
i broke my finger last week... on the other hand i'm ok.,1,2.298974,1,0.50717753
"what's the difference between you and a mallard with a cold? one's a sick duck and.... ....i can't remember how it ends, but your mother's a whore.",1,2.0281346,1,0.33586967
if you pay close attention... there is always something amazing happening.,0,0.58680487,1,0.8215537
"now you wouldn't believe me if i told you, but i could run like the wind blows. from that day on, if i was going somewhere, i was running!",1,1.7918068,1,0.3321431
i have a pakistani girl friend. last night she said that she wanted to blow me. now i wasn't sure if i should lower my pants or call the cops.,1,2.5921104,1,0.48619244
you momma so stupid.. she got fired from the m&m factory for throwing away all the w's,1,2.2441735,1,0.3903484
"ugh your paleontologist friend is coming? he's so boring! don't worry, i have a plan to keep him distracted *pulls out seven layer dip*",1,1.6034223,1,0.51924986
"in ancient rome, celery was considered an aphrodisiac. it contains androsterone a pheromone in men's sweat glands that attracts women",0,1.0912426,1,0.58330536
"""only miss the sun when it starts to snow, only know you love her when you let her go."" - passenger.",1,1.569924,0,0.34333232
top 5 causes of loose stools: 5. indian food 4. lactose 3. coffee 2. mexican food 1. ikea,1,1.1368699,0,0.582822
what a disaster of a 1st q for the bucks.,0,0.6482159,0,0.66913587
it's game day. whose team are you on? super bowl,0,1.0640032,1,0.37262043
911: ok just stay where you are me: [stuck in the baby swing] ok,1,1.9388092,1,0.3970083
"""this sounds bad but i don't mean it in a bad way!!!""",0,1.2067323,1,0.44787192
i've decided to make an all-natural shampoo made from roots found in africa. i'll call it ethnic cleansing.,1,1.3744137,1,0.5155203
i was given a leaflet the other day on anger management. i lost it.,1,1.3847845,1,0.5533966
"without a doubt, my favourite robin williams movie is mrs fire.",0,0.93077016,1,0.56097144
how does a mother in west virginia know when her daughter is on her period? her son's dick tastes like blood.,1,1.6661084,1,0.514283
"""most misunderstandings in the world could be avoided if people would simply take the time to ask, 'what else could this mean?'"" shannon l. adler. love u",0,0.44866192,1,0.41709897
here we go! the final countdown begins now american idol,0,0.6103591,1,0.6167104
hey i'm on npr this morning!,1,2.0377355,1,0.79508924
red meat starting now on west coast...hear we go!,0,1.2838283,1,0.52948153
"i was struck by the work these organizations are doing and while everyone's priority right now is to stay safer at home, i know there are many of us looking for ways to help.",0,0.80967116,1,0.5210812
what do you call a cow with no legs? ground beef.,1,2.3709474,1,0.31740466
"""it's a boy!"" i shouted with tears. ""i don't believe it. a boy!"" it was at that moment i decided i'd never visit thailand again.",1,2.3493607,1,0.50056505
"freudly, my dear, i don't give a dad.",1,1.9043443,1,0.62206686
do you think spain knew what they were doing when they let us have florida?,1,1.4329565,1,0.5342661
"as i was checking into the hotel i asked, 'is the porn channel disabled?' the girl at the desk said, 'no, you sick bastard'.",1,2.3683815,0,0.5005383
i can't believe i got sacked from the calendar factory. all i did was take a day off.,1,2.480674,1,0.5235607
"""and if you, you want me too.let's make a move."" - kiss you.",0,0.909691,1,0.48649046
"so the substack top 25 paid is v. white and v. male _?the top 25 unpaid is also pretty white, but includes significantly more women. i have some theories about this!",0,0.8554357,1,0.45684433
so i was shopping online for antique guns..... and i got to the world war ii section. i selected guns of french origin. they were all in mint condition.,1,1.8454154,1,0.3666847
you're everything i see in my dreams.' - bruno mars.,0,1.241488,1,0.5169008
"you can seek the advice of others, surround yourself with trusted advisors... but in the end, the decision is always yours, and yours alone.",0,0.50388515,1,0.6435165
im the nice guy that finished first..,1,1.3338242,1,0.7745057
i'll stop at nothing to avoid using negative numbers.,1,0.7414378,1,0.86380285
what do wizards call unmagical african americans? niggles,1,1.13223,1,0.97401685
"one minute my girlfriend is asking me to stop cross dressing, and when i argue about it she tells me to put myself in her shoes.",1,2.33811,1,0.42103916
i'd hate to be a midget chef. the steaks are too high.,1,1.9469407,1,0.5110824
my girlfriend said we should experiment more in the bedroom. this morning we synthesised a new protein chain.,1,1.9463247,1,0.5955091
schitt__ streak!!! was that cool to post,0,1.2092485,1,0.8511584
"don't be racist. it doesn't matter if you're black, asian or normal!",1,1.0646367,1,0.5308609
everyone always says no one likes africans. well i've just been to africa and i can assure you those fucking flies are quite fond of them.,1,1.044468,1,0.47113672
a mobster killed an irishman with a porcelain doll he was accused of knick-knack paddy whack,1,2.010287,0,0.49997717
"my eyelids are so sexy, i can't keep my eyes off them.",1,1.5336185,1,0.40587243
"i have a twitter list, mountain west, where i put anyone i've ever interacted with who lives in the mountain west, broadly conceived. this helps me see a lot of very local stuff but also shows me a ton of stuff that big city journalists aren't necessarily tweeting",1,0.97141266,1,0.4026486
"""does this uniform make me look fat?"" - insecurity guard",0,0.8655673,1,0.61468554
"when u seek what needs to be done, the comm can tell u what they don't want. we need to ensure the comm informs the process. ~dr. i smith",0,0.24669981,1,0.48541248
"you never think the last time's going to be the last time, you think it will be more. you think you have forever, but you don't.",0,0.9643053,1,0.47890913
i believe that america's food fund will be a powerful way to make a difference for our neighbors in need and am committing $1 million to this fund to support those facing food insecurity.,0,0.3065374,0,0.41613573
have you already received your ballot? return that bitch now. read all the instructions on how to do so five times and get it on its way to counted now.,0,1.1474366,1,0.45188093
"my sister told me she's dating an irish guy i said, ""oh really?"" she replied, ""no, o'reilly.""",1,2.604098,1,0.41218975
"""i love being jewish, but is it work or life to read a book on jewish themes? is it work or life to celebrate a holiday at your house that includes some attendees who are also members of your synagogue because you've sort of become friends?""",1,1.2623223,1,0.5280626
"kobe bryant you were the greatest. you made our city and the rest of the world so proud. every basketball fan knew the magnificence of the mamba. love and healing to vanessa and those little girls. god, this is just the worst ever.",0,0.4686787,1,0.4624511
"""i need to know that it's possible that two people can stay happy together forever."" - juno",0,0.73001194,1,0.46774346
what....a depressing goal line posession.... packers ¤¦â_â__ï,0,0.84252274,0,0.74934644
"oh so this bath is only for birds? pass me my pants, i have a pocket copy of the constitution in there i'd like you to read.",1,1.8407493,1,0.3459913
"the woman who ran the refugee organization i profiled told me that it was incredibly difficult to explain that refugees may be refugees but they want clean, unbroken things too",1,1.6160946,1,0.35521695
"a polish guy goes to the eye doctor the doctor holds up a chart: k z s y x w k p g and asks the man if he can read it. ""read it?"" he says, ""i *know* the guy!""",0,0.91412795,1,0.6026126
dim light bulbs or bright light bulbs? watts the difference.,0,0.52807415,0,1.1442901
"""people are people, and sometimes we change our minds."" - taylor swift.",0,0.20085311,1,0.61592543
the problem is trying to figure out how to control the damage we have done... or that's been done to us.,1,0.75600934,1,0.493207
"decluttered my closet this weekend- not a single pair of my pants ""sparked joy"" and now i'm being charged with indecent exposure.",1,1.9990467,1,0.5160392
i'm officially in midseason form: i hate tuesday's and wednesday's without football. didn't take me long at all. â_¤ _,1,1.5083506,1,0.4980363
"the other day, i sent my girlfriend a huge pile of snow... i called her up and asked, ''did you get my drift?''",1,2.2660108,1,0.27752906
i can't believe i got arrested for impersonating a politician. i was just sitting around doing nothing.,1,2.5526044,1,0.55847937
"""we as clergy are being expected to pursue a graduate-level degree that takes a minimum of three years to complete for a job that is increasingly paid on a part-time basis. but to quote a colleague of mine: there's no such thing as part-time ministry, only part-time wages.""",1,0.8993567,1,0.49151516
on facebook you can see how much your friends change. like this one guy i've known since grade 1 doesn't talk about dinosaurs at all anymore,0,0.7606435,1,0.38502786
"dear student loan, thank you for saving my life. i can't think how i can ever repay you.",0,0.6280248,0,0.4580936
"if you watch an apple store get robbed, are you an iwitness?",1,2.2365053,1,0.37804767
that was exhausting,1,1.5577108,1,1.3443307
adam: [naming the birds] tits god: lol ok but let's take this a little more seriously adam: blue-footed boobies god: you can't name all the birds after boobs adam: [pointing to rooster] cock,1,1.1896868,0,0.35903022
"i used to have a fear of hurdles, but i got over it.",1,1.2122515,1,0.52378774
someone visiting ireland sent me this photo of an ancient bog person. it looks just like me when i forget to moisturize.,1,1.7473829,1,0.500255
"""the ones that love us, never really leave us."" - harry potter""",0,0.6268655,1,0.6778206
"""this is the problem with getting attached to someone. when they leave you, you just feel lost."" - zombieland",1,1.5426005,1,0.44705382
hope that gold ticket comes with extra leg room on the flight to hollywood! congrats tyler mitchell! american idol,0,0.99103224,0,0.40764683
3 big lies. 1. i love you. 2. i'm fine. 3. that was my last piece of gum.,1,1.9653986,1,0.5033357
"after mating, a female praying mantis kills & eats the male. guess she knows it's easier to claim life insurance rather than child support.",1,1.6236948,0,0.49297705
"academics, how many hours are you actually working a week right now? high school / middle school / elementary school teachers, how many hours are you actually working a week right now?",1,1.228836,1,0.5510991
what's the difference between sarah palin's mouth and her pussy? only one retarded thing came out of her pussy.,1,1.2890556,0,0.30150512
"how many jews does it take to change hitler's mind? none, there has to be no jews.",1,0.9143038,1,0.49089003
genie: you have 3 wishes. me: i've seen this before. whatever i wish for will come back and bite me in some way. genie: i promise that won't happen. i'm so sure it won't i'll give you infinite wishes if it does. me: ok. i wish for a boomerang with teeth. genie: you son of a...,0,0.81552446,1,0.53589773
"a vegan, feminist, and a crossfitter walk into a bar... i know because they told everyone in twenty minutes.",1,2.071359,1,0.3978251
how many feminists does it take to screw in a lightbulb? the bitch can suck my dick in the dark for all i care....,1,1.535356,1,0.38960317
"""oh, i still dream of a simple life. boy meets girl, makes her his wife."" - bruno mars.",1,1.9944961,1,0.5793857
facebook statuses are much like people with down syndrome. they were fun to look at for a while but ultimately no use to anyone.,1,1.3395238,1,0.60208833
how do you turn an old dishwasher into a snowblower? you give her a shovel and tell her to get to work.,1,2.3500688,1,0.35955015
"""but despite their differences, they had one important thing in common. they were crazy about each other."" - the notebook",0,0.7808938,1,0.60842115
the only voice that matters is the one in your head. the one telling you what you probably already knew. the one that's almost always right.,1,1.4688447,1,0.4354404
a fun game to play with a chiropractor is to go completely limp after they pop your neck just to see what they do,1,1.2364137,1,0.35444942
"happy valentines day if you're celebrating, and happy friday if you couldn't care less. today's a win-win.",1,1.7172977,1,0.4674077
picking up where sunday left off - idol is on in 5 minutes! tweet with me and judges using american idol!,0,1.4731622,1,0.43736508
"idgaf what you say, pickles are delicious!",1,1.5087976,1,0.93755376
"christians read the bible, jews read the torah, muslims the quran. niggers? the jungle book.",1,1.6050682,0,0.6522225
